row,column,headline,chars,rule,message
120,Headline 6,ADHD Therapy Ashburn,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 10,Book Therapy Appointment,24,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 11,Northern Virginia Care,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 12,Support That Fits Life,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 13,Appointments Available,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 14,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
120,Headline 15,Mental Health Support,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 5,Depression Therapy Help,23,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 8,Northern Virginia Care,22,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 10,Book Therapy Appointment,24,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 11,Support That Fits Life,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 12,Appointments Available,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 13,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 14,Mental Health Support,21,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
127,Headline 15,Telehealth Available,20,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 5,Depression Therapy Help,23,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 8,Book Therapy Appointment,24,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 10,Northern Virginia Care,22,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 11,Local Appointments Open,23,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 12,Support That Fits Life,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 13,Appointments Available,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 14,Care Near You Today,19,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
134,Headline 15,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 7,Depression Therapy Help,23,headline_minimum_value,Headline 7 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 10,Ashburn Care,12,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 11,Book Therapy Appointment,24,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 13,Support That Fits Life,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 14,Appointments Available,22,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
146,Headline 15,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 1,LGBTQ Therapist Near You,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 5,LGBTQIA Therapy Help,20,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 8,Northern Virginia Care,22,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 10,Book Therapy Appointment,24,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 11,Support That Fits Life,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 12,Appointments Available,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 13,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 14,Mental Health Support,21,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
152,Headline 15,Telehealth Available,20,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 1,LGBTQ Therapist Near You,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 5,LGBTQIA Therapy Help,20,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 8,Book Therapy Appointment,24,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 10,Northern Virginia Care,22,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 11,Local Appointments Open,23,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 12,Support That Fits Life,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 13,Appointments Available,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 14,Care Near You Today,19,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
158,Headline 15,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 1,LGBTQ Therapist Near You,24,headline_minimum_value,Headline 1 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 6,LGBTQIA Therapy Help,20,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 7,LGBTQIA+ Therapy Ashburn,24,headline_minimum_value,Headline 7 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 10,Ashburn Care,12,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 11,Book Therapy Appointment,24,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 13,Support That Fits Life,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 14,Appointments Available,22,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
168,Headline 15,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 3,Stress Therapy Near You,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 6,Stress Therapy Help,19,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 8,Northern Virginia Care,22,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 10,Book Therapy Appointment,24,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 11,Support That Fits Life,22,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 12,Appointments Available,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 13,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 14,Mental Health Support,21,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
173,Headline 15,Telehealth Available,20,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 3,Stress Therapy Near You,23,headline_minimum_value,Headline 3 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 6,Stress Therapy Help,19,headline_minimum_value,Headline 6 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 8,Book Therapy Appointment,24,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 9,Ashburn Care,12,headline_minimum_value,Headline 9 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 10,Northern Virginia Care,22,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 11,Local Appointments Open,23,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 12,Support That Fits Life,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 13,Appointments Available,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 14,Care Near You Today,19,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
178,Headline 15,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 4,Stress Therapy Near You,23,headline_minimum_value,Headline 4 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 5,Stress Therapy Ashburn,22,headline_minimum_value,Headline 5 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 8,Stress Therapy Help,19,headline_minimum_value,Headline 8 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 10,Ashburn Care,12,headline_minimum_value,Headline 10 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 11,Book Therapy Appointment,24,headline_minimum_value,Headline 11 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 12,Northern Virginia Care,22,headline_minimum_value,Headline 12 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 13,Support That Fits Life,22,headline_minimum_value,Headline 13 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 14,Appointments Available,22,headline_minimum_value,Headline 14 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
186,Headline 15,Anthem/CareFirst BCBS,21,headline_minimum_value,Headline 15 is too short for current RSA quality rules. Use at least 25 characters with concrete value.
