theme,recommended_action,search_term,phrase_keyword,exact_keyword,legacy_campaign,legacy_ad_group,triggering_keyword,clicks,impressions,ctr,cost,conversions,cost_per_conversion,priority_score,notes
competitor_or_person,human_review_negative_or_competitor,belgrade counseling clinic,,,Psychiatry - RevKey,Psychiatry,"""psychiatric therapy""",2.0,1.0,200.00%,16.78,2.0,8.39,192.11,
depression_esketamine,separate_later,esketamine,"""esketamine""",[esketamine],Psychiatry - RevKey,Depression Treatment,"""depression treatment""",5.0,59.0,8.47%,31.4,2.0,15.7,185.55,
competitor_or_person,human_review_negative_or_competitor,aislynn collier,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",17.0,219.0,7.76%,125.83,2.0,62.91,141.34,
competitor_or_person,human_review_negative_or_competitor,blackbird health vienna,,,Psychiatry - RevKey,Psychiatry,"""psychiatric services""",1.0,3.0,33.33%,5.77,1.0,5.77,94.48,
brand_or_phone,separate_brand_or_call_only,think happy live healthy ashburn,,,Psychiatry - RevKey,Psychiatry,"""mental health care services""",1.0,1.0,100.00%,14.21,1.0,14.21,86.04,
general_mental_health,human_review,psychological evaluation for child,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",3.0,98.0,3.06%,16.44,1.0,16.44,84.31,
competitor_or_person,human_review_negative_or_competitor,uva child and family psychiatry,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",3.0,188.0,1.60%,22.1,1.0,22.1,78.65,
out_of_market_or_ambiguous,human_review_negative,child psychologist fredericksburg va,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",4.0,28.0,14.29%,24.4,1.0,24.4,76.6,
general_mental_health,human_review,physiatrists near me,,,Psychiatry - RevKey,Psychiatry,"""psychiatry near me""",5.0,60.0,8.33%,36.83,1.0,36.83,64.42,
competitor_or_person,human_review_negative_or_competitor,champs dc mental health,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",5.0,89.0,5.62%,41.68,1.0,41.68,59.57,
out_of_market_or_ambiguous,human_review_negative,child and adult psychiatry towson,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",5.0,109.0,4.59%,45.37,1.0,45.37,55.88,
competitor_or_person,human_review_negative_or_competitor,ari yares,,,Psychiatry - RevKey,Children's Psychiatry,"""children's psychiatric services""",7.0,49.0,14.29%,51.96,1.0,51.96,49.79,
coaching_intent,negative_or_separate_low_priority,adhd coach near me,,,Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",30.0,312.0,9.62%,224.33,1.0,224.33,-116.83,
coaching_intent,negative_or_separate_low_priority,adhd coach,,,Psychiatry - RevKey,ADHD Treatment,"""ADHD treatment""",36.0,461.0,7.81%,258.56,0.5,517.12,-458.12,
