search_term,service,intent_layer,recommended_ad_group,recommended_action,clicks,impressions,ctr,cost,conversions,cost_per_conversion,legacy_ad_group,legacy_keyword
adhd executive function coach,Human Review,General,Human Review,review_negative,1.0,26.0,3.85%,4.29,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd executive function coach near me,Human Review,Local,Human Review,review_negative,2.0,25.0,8.00%,15.27,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
zurzuvae,Human Review,General,Human Review,review_negative,1.0,18.0,5.56%,8.87,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd coach for adults,Human Review,General,Human Review,review_negative,2.0,18.0,11.11%,12.48,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety coach,Therapy - Anxiety,General,Therapy - Anxiety - General,review_negative,1.0,18.0,5.56%,6.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd coach for teens near me,Human Review,Local,Human Review,review_negative,2.0,16.0,12.50%,14.32,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd coach for teens,Human Review,General,Human Review,review_negative,1.0,16.0,6.25%,5.48,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adult adhd coach near me,Human Review,Local,Human Review,review_negative,0.0,14.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
uva health children's neurodevelopmental and behavioral health clinic,Human Review,General,Human Review,review_negative,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd coach dc,Human Review,State,Human Review,review_negative,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd coaching for adults near me,Human Review,Local,Human Review,review_negative,1.0,11.0,9.09%,5.97,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd coaches near me,Human Review,Local,Human Review,review_negative,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
panic attack treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,39.0,586.0,6.66%,272.53,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
chkd mental health,Human Review,General,Human Review,review_spend_no_conversion,15.0,468.0,3.21%,110.65,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,review_spend_no_conversion,22.0,466.0,4.72%,158.8,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd treatments,Therapy - ADHD,General,Therapy - ADHD - General,review_spend_no_conversion,46.0,344.0,13.37%,331.42,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health clinic near me,Human Review,Local,Human Review,review_spend_no_conversion,19.0,317.0,5.99%,129.82,0.0,0.0,Psychiatry,"""psychiatry near me"""
children's national psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,review_spend_no_conversion,13.0,287.0,4.53%,92.68,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd treatment for adults,Therapy - ADHD,General,Therapy - ADHD - General,review_spend_no_conversion,35.0,274.0,12.77%,227.2,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health therapist near me,Human Review,Local,Human Review,review_spend_no_conversion,13.0,262.0,4.96%,94.92,0.0,0.0,Psychiatry,"""psychiatry near me"""
anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,22.0,256.0,8.59%,145.27,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health near me,Human Review,Local,Human Review,review_spend_no_conversion,11.0,248.0,4.44%,109.36,0.0,0.0,Psychiatry,"""psychiatry near me"""
anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,26.0,235.0,11.06%,168.85,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd specialist near me,Human Review,Local,Human Review,review_spend_no_conversion,14.0,185.0,7.57%,108.35,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety treatments,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,23.0,185.0,12.43%,156.33,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
dealing with anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,10.0,175.0,5.71%,59.16,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for adhd,Human Review,General,Human Review,review_spend_no_conversion,17.0,159.0,10.69%,109.45,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety therapist near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,review_spend_no_conversion,10.0,136.0,7.35%,59.84,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,15.0,126.0,11.90%,83.54,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
panic attack treatments,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,13.0,115.0,11.30%,91.6,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adult adhd treatment,Therapy - ADHD,General,Therapy - ADHD - General,review_spend_no_conversion,15.0,102.0,14.71%,121.99,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd therapies,Therapy - ADHD,General,Therapy - ADHD - General,review_spend_no_conversion,11.0,94.0,11.70%,65.61,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
generalized anxiety disorder treatments,Therapy - Anxiety,General,Therapy - Anxiety - General,review_spend_no_conversion,10.0,70.0,14.29%,66.61,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health doctors near me,Human Review,Local,Human Review,review_spend_no_conversion,11.0,63.0,17.46%,67.9,0.0,0.0,Psychiatry,"""psychiatry near me"""
treatment for adult adhd,Human Review,General,Human Review,review_spend_no_conversion,11.0,51.0,21.57%,79.47,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
spravato treatment,Human Review,General,Human Review,variation_candidate,5.0,470.0,1.06%,35.53,0.0,0.0,Depression Treatment,"""depression treatment"""
psychotherapy,Human Review,General,Human Review,variation_candidate,6.0,442.0,1.36%,37.77,0.0,0.0,Psychiatry,[Psychiatric Therapy]
spravato,Human Review,General,Human Review,variation_candidate,2.0,430.0,0.47%,25.92,0.0,0.0,Depression Treatment,"""depression treatment"""
child and adult psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,5.0,245.0,2.04%,32.79,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
done,Human Review,General,Human Review,variation_candidate,4.0,235.0,1.70%,33.03,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
jornay pm,Human Review,General,Human Review,variation_candidate,4.0,230.0,1.74%,28.08,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
treatment resistant depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,8.0,197.0,4.06%,60.77,0.0,0.0,Depression Treatment,"""depression treatment"""
neuropsychiatrist near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,6.0,186.0,3.23%,42.37,0.0,0.0,Psychiatry,"""psychiatry near me"""
mahteme selassie,Human Review,General,Human Review,variation_candidate,2.0,169.0,1.18%,14.98,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health near me,Human Review,Local,Human Review,variation_candidate,4.0,169.0,2.37%,22.46,0.0,0.0,Psychiatry,[psychiatric services]
child psychologist near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,6.0,168.0,3.57%,35.05,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd treatment for kids,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,9.0,165.0,5.45%,65.26,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd assessment for children,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,4.0,152.0,2.63%,25.21,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd treatment for kids,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,4.0,152.0,2.63%,30.33,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd doctors near me,Human Review,Local,Human Review,variation_candidate,6.0,148.0,4.05%,39.66,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
vcu children's psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,4.0,147.0,2.72%,30.73,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
vcu child psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,4.0,133.0,3.01%,25.04,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
chkd psychology,Human Review,General,Human Review,variation_candidate,9.0,132.0,6.82%,63.39,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,5.0,126.0,3.97%,43.82,0.0,0.0,Depression Treatment,"""depression treatment"""
mental health services near me,Human Review,Local,Human Review,variation_candidate,9.0,126.0,7.14%,65.01,0.0,0.0,Psychiatry,[psychiatric services]
mental health clinics near me,Human Review,Local,Human Review,variation_candidate,5.0,121.0,4.13%,31.46,0.0,0.0,Psychiatry,"""psychiatry near me"""
chkd behavioral health,Human Review,General,Human Review,variation_candidate,3.0,121.0,2.48%,23.93,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
stimulants for adhd,Human Review,General,Human Review,variation_candidate,5.0,119.0,4.20%,38.67,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
cbt for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,5.0,116.0,4.31%,36.38,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd assessment for child,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,4.0,113.0,3.54%,24.47,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric services,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,8.0,111.0,7.21%,68.35,0.0,0.0,Psychiatry,[psychiatric services]
depression support groups near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,3.0,110.0,2.73%,17.84,0.0,0.0,Depression Treatment,"""depression treatment"""
anxiety support groups near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,7.0,107.0,6.54%,42.43,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
spravato treatment near me,Human Review,Local,Human Review,variation_candidate,2.0,105.0,1.90%,10.8,0.0,0.0,Depression Treatment,"""depression treatment"""
anti anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,5.0,100.0,5.00%,37.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
seasonal depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,6.0,98.0,6.12%,40.29,0.0,0.0,Depression Treatment,"""depression treatment"""
cbt for adhd,Human Review,General,Human Review,variation_candidate,3.0,98.0,3.06%,15.36,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
managing anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,9.0,96.0,9.38%,66.41,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child psychologist roanoke va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,4.0,95.0,4.21%,26.4,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd specialists,Human Review,General,Human Review,variation_candidate,7.0,94.0,7.45%,52.41,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
postpartum depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,4.0,92.0,4.35%,27.65,0.0,0.0,Depression Treatment,"""depression treatment"""
children's national psychology,Human Review,General,Human Review,variation_candidate,3.0,89.0,3.37%,22.15,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health services,Human Review,General,Human Review,variation_candidate,1.0,87.0,1.15%,102.34,0.0,0.0,Psychiatry,[psychiatric services]
mental health services,Human Review,General,Human Review,variation_candidate,3.0,85.0,3.53%,19.53,0.0,0.0,Psychiatry,[Psychiatric Therapy]
social anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,5.0,85.0,5.88%,35.86,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psych evaluation near me,Human Review,Local,Human Review,variation_candidate,4.0,83.0,4.82%,26.28,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental therapist near me,Human Review,Local,Human Review,variation_candidate,7.0,83.0,8.43%,45.19,0.0,0.0,Psychiatry,"""psychiatry near me"""
done first,Human Review,General,Human Review,variation_candidate,4.0,83.0,4.82%,23.31,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
amen clinic near me,Human Review,Local,Human Review,variation_candidate,2.0,82.0,2.44%,15.88,0.0,0.0,Psychiatry,"""psychiatry near me"""
ocd specialist near me,Human Review,Local,Human Review,variation_candidate,2.0,81.0,2.47%,14.85,0.0,0.0,Psychiatry,"""psychiatry near me"""
sheppard pratt near me,Human Review,Local,Human Review,variation_candidate,7.0,78.0,8.97%,54.91,0.0,0.0,Psychiatry,"""psychiatry near me"""
dealing with depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,3.0,74.0,4.05%,18.56,0.0,0.0,Depression Treatment,"""depression treatment"""
escitaloprám,Human Review,General,Human Review,variation_candidate,1.0,73.0,1.37%,6.4,0.0,0.0,Depression Treatment,"""depression treatment"""
quillivant,Human Review,General,Human Review,variation_candidate,3.0,72.0,4.17%,22.79,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
emdr therapy,Human Review,General,Human Review,variation_candidate,1.0,72.0,1.39%,4.43,0.0,0.0,Psychiatry,"""psychiatric treatment"""
adhd stimulants,Human Review,General,Human Review,variation_candidate,1.0,69.0,1.45%,6.42,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psychiatric evaluation near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,68.0,1.47%,9.7,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health services near me,Human Review,Local,Human Review,variation_candidate,5.0,67.0,7.46%,27.59,0.0,0.0,Psychiatry,"""psychiatry near me"""
ocd treatment for kids,Human Review,General,Human Review,variation_candidate,1.0,66.0,1.52%,6.67,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anxiety disorder treatments,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,7.0,66.0,10.61%,46.4,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
panic disorder treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,66.0,4.55%,28.47,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health providers near me,Human Review,Local,Human Review,variation_candidate,3.0,65.0,4.62%,42.66,0.0,0.0,Psychiatry,[psychiatric services]
priya punnoose,Human Review,General,Human Review,variation_candidate,2.0,65.0,3.08%,12.42,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
agoraphobia treatment,Human Review,General,Human Review,variation_candidate,1.0,65.0,1.54%,6.27,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
children's psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,1.0,64.0,1.56%,7.49,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
mental health therapist,Human Review,General,Human Review,variation_candidate,1.0,63.0,1.59%,6.36,0.0,0.0,Psychiatry,[Psychiatric Therapy]
fighting depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,6.0,62.0,9.68%,42.29,0.0,0.0,Depression Treatment,"""depression treatment"""
treatment for panic attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,4.0,62.0,6.45%,22.66,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health near me,Human Review,Local,Human Review,variation_candidate,2.0,61.0,3.28%,76.65,0.0,0.0,Psychiatry,[psychiatry near me]
mental health service near me,Human Review,Local,Human Review,variation_candidate,1.0,60.0,1.67%,9.34,0.0,0.0,Psychiatry,[psychiatric services]
adhd counseling near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,1.0,60.0,1.67%,5.54,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
qelbree adhd,Human Review,General,Human Review,variation_candidate,3.0,60.0,5.00%,30.12,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health counselor,Human Review,General,Human Review,variation_candidate,2.0,59.0,3.39%,11.57,0.0,0.0,Psychiatry,[Psychiatric Counseling]
mental health clinic,Human Review,General,Human Review,variation_candidate,2.0,59.0,3.39%,7.81,0.0,0.0,Psychiatry,[psychiatric services]
child psychologist fairfax,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,3.0,58.0,5.17%,18.27,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
overcoming depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,3.0,58.0,5.17%,19.42,0.0,0.0,Depression Treatment,"""depression treatment"""
psychiatric evaluation for child near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,3.0,57.0,5.26%,17.8,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd testing for kids,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,4.0,57.0,7.02%,28.01,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
social anxiety disorder treatments,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,5.0,57.0,8.77%,36.68,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health support,Human Review,General,Human Review,variation_candidate,2.0,56.0,3.57%,60.92,0.0,0.0,Psychiatry,[psychiatric services]
generalized anxiety disorder treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,55.0,1.82%,8.4,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
behavioral specialist for kids,Human Review,General,Human Review,variation_candidate,3.0,54.0,5.56%,20.42,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
avoro adhd,Human Review,General,Human Review,variation_candidate,3.0,54.0,5.56%,19.76,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd psychologist near me,Human Review,Local,Human Review,variation_candidate,3.0,54.0,5.56%,21.33,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
odd treatment for kids,Human Review,General,Human Review,variation_candidate,2.0,53.0,3.77%,16.42,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
stress and anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,6.0,53.0,11.32%,38.93,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
best treatment for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,8.0,53.0,15.09%,56.92,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
seasonal affective disorder treatments,Human Review,General,Human Review,variation_candidate,4.0,53.0,7.55%,35.89,0.0,0.0,Depression Treatment,"""depression treatment"""
chkd psychiatric,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,4.0,52.0,7.69%,25.75,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anxiety attack treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,52.0,5.77%,18.34,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
chadd,Human Review,General,Human Review,variation_candidate,2.0,52.0,3.85%,15.6,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
calming anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,4.0,51.0,7.84%,23.99,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child psychologist winchester va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,2.0,51.0,3.92%,14.15,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd screening for kids,Human Review,General,Human Review,variation_candidate,4.0,50.0,8.00%,28.93,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
ctsa bel air,Human Review,General,Human Review,variation_candidate,6.0,50.0,12.00%,42.35,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
chkd mental health services,Human Review,General,Human Review,variation_candidate,4.0,49.0,8.16%,25.8,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
inattentive adhd treatment,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,5.0,49.0,10.20%,31.96,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
viloxazine,Human Review,General,Human Review,variation_candidate,0.0,48.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,4.0,48.0,8.33%,216.87,0.0,0.0,Psychiatry,[psychiatry near me]
anxiolytic,Human Review,General,Human Review,variation_candidate,2.0,47.0,4.26%,15.54,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child mental health services near me,Human Review,Local,Human Review,variation_candidate,1.0,47.0,2.13%,6.83,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
breath work for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,46.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health counseling near me,Human Review,Local,Human Review,variation_candidate,3.0,46.0,6.52%,19.49,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd specialist,Human Review,General,Human Review,variation_candidate,1.0,45.0,2.22%,5.52,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
calm anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,45.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
spravato near me,Human Review,Local,Human Review,variation_candidate,4.0,45.0,8.89%,30.36,0.0,0.0,Depression Treatment,"""depression treatment"""
neuropsychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,45.0,2.22%,7.02,0.0,0.0,Psychiatry,"""psychiatry near me"""
