campaign,category,service,audience_or_category,intent_layer,ad_group,seed_phrase_keyword,seed_exact_keyword,keyword_generation_rule,status
ARC - Search - Services - V1,Therapies,Therapy,LGBTQIA+,State,Therapy - LGBTQIA+ - State,"""lgbtqia therapy virginia""",[lgbtqia therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Stress,General,Therapy - Stress - General,"""stress therapy""",[stress therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Stress,Local,Therapy - Stress - Local,"""stress therapy near me""",[stress therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Stress,City,Therapy - Stress - City,"""stress therapy ashburn""",[stress therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Stress,State,Therapy - Stress - State,"""stress therapy virginia""",[stress therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Grief And Loss,General,Therapy - Grief And Loss - General,"""grief therapy""",[grief therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Grief And Loss,Local,Therapy - Grief And Loss - Local,"""grief therapy near me""",[grief therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Grief And Loss,City,Therapy - Grief And Loss - City,"""grief therapy ashburn""",[grief therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Grief And Loss,State,Therapy - Grief And Loss - State,"""grief therapy virginia""",[grief therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Trauma,General,Therapy - Trauma - General,"""trauma therapy""",[trauma therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Trauma,Local,Therapy - Trauma - Local,"""trauma therapy near me""",[trauma therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Trauma,City,Therapy - Trauma - City,"""trauma therapy ashburn""",[trauma therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Trauma,State,Therapy - Trauma - State,"""trauma therapy virginia""",[trauma therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Postpartum Support,General,Therapy - Postpartum Support - General,"""postpartum counseling""",[postpartum counseling],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Postpartum Support,Local,Therapy - Postpartum Support - Local,"""postpartum counseling near me""",[postpartum counseling near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Postpartum Support,City,Therapy - Postpartum Support - City,"""postpartum counseling ashburn""",[postpartum counseling ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Postpartum Support,State,Therapy - Postpartum Support - State,"""postpartum counseling virginia""",[postpartum counseling virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Children,General,Therapy - Children - General,"""child therapy""",[child therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Children,Local,Therapy - Children - Local,"""child therapy near me""",[child therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Children,City,Therapy - Children - City,"""child therapy ashburn""",[child therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Therapies,Therapy,Children,State,Therapy - Children - State,"""child therapy virginia""",[child therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,EMDR,General,Therapy - EMDR - General,"""emdr therapy""",[emdr therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,EMDR,Local,Therapy - EMDR - Local,"""emdr therapy near me""",[emdr therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,EMDR,City,Therapy - EMDR - City,"""emdr therapy ashburn""",[emdr therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,EMDR,State,Therapy - EMDR - State,"""emdr therapy virginia""",[emdr therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,CBT,General,Therapy - CBT - General,"""cognitive behavioral therapy""",[cognitive behavioral therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,CBT,Local,Therapy - CBT - Local,"""cognitive behavioral therapy near me""",[cognitive behavioral therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,CBT,City,Therapy - CBT - City,"""cognitive behavioral therapy ashburn""",[cognitive behavioral therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,CBT,State,Therapy - CBT - State,"""cognitive behavioral therapy virginia""",[cognitive behavioral therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,DBT,General,Therapy - DBT - General,"""dialectical behavior therapy""",[dialectical behavior therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,DBT,Local,Therapy - DBT - Local,"""dialectical behavior therapy near me""",[dialectical behavior therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,DBT,City,Therapy - DBT - City,"""dialectical behavior therapy ashburn""",[dialectical behavior therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,DBT,State,Therapy - DBT - State,"""dialectical behavior therapy virginia""",[dialectical behavior therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Somatic,General,Therapy - Somatic - General,"""somatic therapy""",[somatic therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Somatic,Local,Therapy - Somatic - Local,"""somatic therapy near me""",[somatic therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Somatic,City,Therapy - Somatic - City,"""somatic therapy ashburn""",[somatic therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Somatic,State,Therapy - Somatic - State,"""somatic therapy virginia""",[somatic therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Mindfulness,General,Therapy - Mindfulness - General,"""mindfulness therapy""",[mindfulness therapy],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Mindfulness,Local,Therapy - Mindfulness - Local,"""mindfulness therapy near me""",[mindfulness therapy near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Mindfulness,City,Therapy - Mindfulness - City,"""mindfulness therapy ashburn""",[mindfulness therapy ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Specialty Therapy Modalities,Therapy,Mindfulness,State,Therapy - Mindfulness - State,"""mindfulness therapy virginia""",[mindfulness therapy virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Child Psychological,General,Testing - Child Psychological - General,"""child psychological testing""",[child psychological testing],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Child Psychological,Local,Testing - Child Psychological - Local,"""child psychological testing near me""",[child psychological testing near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Child Psychological,City,Testing - Child Psychological - City,"""child psychological testing ashburn""",[child psychological testing ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Child Psychological,State,Testing - Child Psychological - State,"""child psychological testing virginia""",[child psychological testing virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Psychoeducational,General,Testing - Psychoeducational - General,"""psychoeducational evaluation""",[psychoeducational evaluation],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Psychoeducational,Local,Testing - Psychoeducational - Local,"""psychoeducational evaluation near me""",[psychoeducational evaluation near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Psychoeducational,City,Testing - Psychoeducational - City,"""psychoeducational evaluation ashburn""",[psychoeducational evaluation ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Psychoeducational,State,Testing - Psychoeducational - State,"""psychoeducational evaluation virginia""",[psychoeducational evaluation virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Gifted,General,Testing - Gifted - General,"""gifted testing""",[gifted testing],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Gifted,Local,Testing - Gifted - Local,"""gifted testing near me""",[gifted testing near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Gifted,City,Testing - Gifted - City,"""gifted testing ashburn""",[gifted testing ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Gifted,State,Testing - Gifted - State,"""gifted testing virginia""",[gifted testing virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,ADHD,General,Testing - ADHD - General,"""adhd testing""",[adhd testing],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,ADHD,Local,Testing - ADHD - Local,"""adhd testing near me""",[adhd testing near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,ADHD,City,Testing - ADHD - City,"""adhd testing ashburn""",[adhd testing ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,ADHD,State,Testing - ADHD - State,"""adhd testing virginia""",[adhd testing virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Kindergarten Readiness,General,Testing - Kindergarten Readiness - General,"""kindergarten readiness testing""",[kindergarten readiness testing],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Kindergarten Readiness,Local,Testing - Kindergarten Readiness - Local,"""kindergarten readiness testing near me""",[kindergarten readiness testing near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Kindergarten Readiness,City,Testing - Kindergarten Readiness - City,"""kindergarten readiness testing ashburn""",[kindergarten readiness testing ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Kindergarten Readiness,State,Testing - Kindergarten Readiness - State,"""kindergarten readiness testing virginia""",[kindergarten readiness testing virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Autism,General,Testing - Autism - General,"""autism testing""",[autism testing],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Autism,Local,Testing - Autism - Local,"""autism testing near me""",[autism testing near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Autism,City,Testing - Autism - City,"""autism testing ashburn""",[autism testing ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Testing,Autism,State,Testing - Autism - State,"""autism testing virginia""",[autism testing virginia],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Parent Child Services,Children,General,Parent Child Services - Children - General,"""parent child services""",[parent child services],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Parent Child Services,Children,Local,Parent Child Services - Children - Local,"""parent child services near me""",[parent child services near me],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Parent Child Services,Children,City,Parent Child Services - Children - City,"""parent child services ashburn""",[parent child services ashburn],Generate phrase variants only. No broad match.,planned
ARC - Search - Services - V1,Testing,Parent Child Services,Children,State,Parent Child Services - Children - State,"""parent child services virginia""",[parent child services virginia],Generate phrase variants only. No broad match.,planned
